TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
com.soops.CEN4010.JMCA.JParser.JavaParser,BRANCH,CROWDING_DISTANCE_MIN_MAX,7938,7924,479,2173,52,9155,2646,2647,245903,176,176,1130,1130,0.27374653565129753,0.0,0.0,196.0,365.0,525.0,716.0,89.56547619047619,108,1006
umd.cs.shop.JSPredicateForm,BRANCH,CROWDING_DISTANCE_MIN_MAX,87,84,12,80,111,17767,5711,5712,191284,19,19,130,130,0.9195402298850576,0.2878787878787879,3.4166666666666665,61.0,0.0,95.0,56.0,9.8,4,1006
com.werken.saxpath.XPathLexer,BRANCH,CROWDING_DISTANCE_MIN_MAX,484,458,44,432,652,189732,34324,34325,253243,129,129,1598,1598,0.8925619834710744,0.5644916540212443,0.0,11243.0,5.0,1549.0,11532.0,100.23395634929224,88,1006
com.alibaba.fastjson.parser.JSONLexerBase,BRANCH,CROWDING_DISTANCE_MIN_MAX,2902,2880,84,1170,121,60586,6297,6298,1116106,221,221,1776,1776,0.40317022742935904,0.10621958637469586,31.300000000000008,221.0,1068.0,779.0,388.0,122.88058461435949,388,1006
org.apache.commons.imaging.formats.tiff.TiffField,BRANCH,CROWDING_DISTANCE_MIN_MAX,155,136,31,142,762,425081,39853,39854,202008,35,35,401,401,0.9161290322580644,0.6074766355140186,0.0,554.0,384.0,156.0,423.0,19.579629629629636,8,1006
us.codecraft.webmagic.Spider,BRANCH,CROWDING_DISTANCE_MIN_MAX,149,116,60,101,61,24350,3186,3187,267026,41,41,615,615,0.6778523489932886,0.23876404494382025,0.0,146.0,187.0,460.0,175.0,21.32638888888889,32,1006
okhttp3.internal.http.HttpHeaders,BRANCH,CROWDING_DISTANCE_MIN_MAX,77,72,17,54,1545,281609,50005,50006,192975,21,21,277,277,0.7012987012987013,0.4276315789473684,0.0,25.0,120.0,162.0,50.0,12.993265993265993,5,1006
org.freehep.math.minuit.MnLineSearch,BRANCH,CROWDING_DISTANCE_MIN_MAX,95,94,2,94,114,31587,6051,6052,218624,16,16,198,198,0.9894736842105264,0.13636363636363635,5.29008658008658,16.0,96.0,174.0,35.0,14.803538001785256,112,1006
okio.Okio,BRANCH,CROWDING_DISTANCE_MIN_MAX,65,44,32,50,408,115558,21015,21016,189508,19,19,220,220,0.7692307692307693,0.051428571428571435,0.0,23.0,79.0,132.0,29.0,9.5,7,1007
us.codecraft.webmagic.Page,BRANCH,CROWDING_DISTANCE_MIN_MAX,49,24,30,31,1385,352873,72565,72566,185964,16,16,294,294,0.6326530612244898,0.5925925925925926,0.0,100.0,139.0,178.0,42.0,8.0,4,1007
org.la4j.matrix.sparse.CCSMatrix,BRANCH,CROWDING_DISTANCE_MIN_MAX,309,280,71,284,64,20848,3390,3391,1252011,86,86,974,974,0.9190938511326858,0.08018154311649017,0.0,143121.0,616.0,316.0,412531.0,69.55357503446143,3558,1007
weka.classifiers.functions.supportVector.RegSMO,BRANCH,CROWDING_DISTANCE_MIN_MAX,291,282,18,187,328,129680,17088,17089,732005,60,60,540,540,0.6426116838487973,0.07401315789473684,0.0,94.0,575.0,120.0,70.0,38.46178777312676,289,1007
accessories.plugins.time.JDayChooser,BRANCH,CROWDING_DISTANCE_MIN_MAX,208,170,61,181,222,69639,11293,11294,1142690,46,46,432,432,0.8701923076923077,0.17870257037943696,43.95348837209297,11572.0,180.0,266.0,5942.0,45.437900853966106,332,1007
org.databene.jdbacl.DBUtil,BRANCH,CROWDING_DISTANCE_MIN_MAX,197,170,54,94,12,2104,518,519,213331,29,29,311,311,0.4771573604060914,0.021428571428571432,0.0,31.0,173.0,120.0,31.0,14.5,17,1007
okhttp3.internal.tls.DistinguishedNameParser,BRANCH,CROWDING_DISTANCE_MIN_MAX,211,210,9,61,161,44385,8368,8369,187258,5,5,31,31,0.2890995260663507,0.09864864864864864,0.0,5.0,9.0,16.0,41.0,3.888575268817205,1,1007
okio.AsyncTimeout,BRANCH,CROWDING_DISTANCE_MIN_MAX,70,54,24,40,7,2182,360,361,1241066,10,10,170,170,0.5714285714285714,0.2198581560283688,0.8,26.0,43.0,138.0,87.0,5.333333333333333,9,1007
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,CROWDING_DISTANCE_MIN_MAX,216,198,31,197,70,29266,3635,3636,524846,80,80,548,548,0.9120370370370372,0.2110016420361248,0.0,152.0,280.0,220.0,94.0,41.99957286563314,133,1007
com.alibaba.fastjson.util.IOUtils,BRANCH,CROWDING_DISTANCE_MIN_MAX,224,222,20,171,228,100245,11836,11837,206529,61,61,509,509,0.7633928571428571,0.3498452012383901,1.3333333333333333,61.0,381.0,127.0,107.0,37.42725346548875,19,1007
wheel.asm.ClassWriter,BRANCH,CROWDING_DISTANCE_MIN_MAX,174,164,35,172,349,136051,18242,18243,464565,47,47,400,400,0.9885057471264368,0.1143932812047495,1.709090909090909,162.0,320.0,181.0,790.0,28.599265956883308,29,1008
us.codecraft.webmagic.Site,BRANCH,CROWDING_DISTANCE_MIN_MAX,101,68,36,90,1684,582323,87275,87276,282524,26,26,338,338,0.8910891089108911,0.485207100591716,0.0,758.0,112.0,307.0,210.0,13.0,9,1008
org.apache.commons.imaging.common.mylzw.MyLzwCompressor,BRANCH,CROWDING_DISTANCE_MIN_MAX,51,44,19,47,6,4820,360,361,364988,6,6,90,90,0.9215686274509804,0.13263157894736846,0.0,8969.0,81.0,35.0,16515.0,5.751078829546963,683,1008
com.werken.saxpath.XPathLexer,BRANCH,CROWDING_DISTANCE_MIN_MAX,484,458,44,430,1092,296633,57376,57377,225930,148,148,1314,1314,0.8884297520661157,0.5735963581183612,0.0,8805.0,10.0,1190.0,9136.0,100.79262119969354,67,1008
org.freehep.math.minuit.MnHesse,BRANCH,CROWDING_DISTANCE_MIN_MAX,63,48,17,63,295,129337,16229,16230,163087,18,18,287,287,1.0,0.4206896551724138,4.0,95.0,171.0,175.0,91.0,15.289736940838024,183,1008
okio.Timeout,BRANCH,CROWDING_DISTANCE_MIN_MAX,40,30,14,38,1833,459052,94694,94695,186187,9,9,93,93,0.95,0.06832298136645963,0.0,32.0,16.0,58.0,25.0,4.5,3,1008
okio.SegmentedByteString,BRANCH,CROWDING_DISTANCE_MIN_MAX,82,60,32,79,367,131117,18600,18601,258902,35,35,291,291,0.9634146341463414,0.24260752688172044,0.0,60.0,132.0,171.0,7074.0,19.94985714285714,89,1008
okio.ByteString,BRANCH,CROWDING_DISTANCE_MIN_MAX,174,142,56,169,74,41696,3576,3577,273726,60,60,775,775,0.971264367816092,0.4105754276827372,0.0,447.0,438.0,426.0,270.0,38.09271635750279,20,1008
com.alibaba.fastjson.util.ASMUtils,BRANCH,CROWDING_DISTANCE_MIN_MAX,66,64,9,43,1388,139096,48726,48727,184388,8,8,41,41,0.6515151515151515,0.2857142857142857,0.0,8.0,7.0,13.0,15.0,4.955555555555557,1,1008
org.apache.commons.math3.ode.AbstractIntegrator,BRANCH,CROWDING_DISTANCE_MIN_MAX,84,64,25,80,31,29209,1618,1619,256216,13,13,164,164,0.9523809523809524,0.2704081632653061,0.0,17112.0,109.0,98.0,5807.0,8.452629489566991,677,1008
com.google.gson.internal.bind.ReflectiveTypeAdapterFactory,BRANCH,CROWDING_DISTANCE_MIN_MAX,65,60,14,44,72,18898,2433,2434,193151,4,4,36,36,0.676923076923077,0.0,2.6820276497695854,404.0,11.0,21.0,563.0,3.438217566016073,17,1009
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,CROWDING_DISTANCE_MIN_MAX,76,74,8,38,1,1518,94,95,283721,4,4,43,43,0.5,0.0,0.0,12.0,39.0,31.0,19.0,2.0,10,1009
umd.cs.shop.JSJshop,BRANCH,CROWDING_DISTANCE_MIN_MAX,114,104,19,41,280,60276,14247,14248,214880,16,16,141,141,0.35964912280701755,0.09322033898305083,0.0,7654.0,60.0,48.0,7660.0,8.0,11,1009
org.firebirdsql.encodings.EncodingFactory,BRANCH,CROWDING_DISTANCE_MIN_MAX,195,194,14,194,1441,141911,76114,76115,195119,15,15,162,162,0.9948717948717948,0.2325581395348837,0.0,15.0,81.0,83.0,43.0,12.437617829444811,21,1009
okio.Utf8,BRANCH,CROWDING_DISTANCE_MIN_MAX,27,26,3,12,1618,269580,84785,84786,182655,2,2,19,19,0.4444444444444444,0.2857142857142857,0.0,5.0,8.0,11.0,9.0,1.477777777777778,0,1009
org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,BRANCH,CROWDING_DISTANCE_MIN_MAX,1388,1378,44,624,80,39589,4144,4145,225797,102,102,931,931,0.4495677233429395,0.0,0.0,359.0,571.0,460.0,486.0,67.62262352557178,67,1009
okio.SegmentedByteString,BRANCH,CROWDING_DISTANCE_MIN_MAX,82,60,32,77,398,181365,20459,20460,208783,31,31,296,296,0.9390243902439024,0.22043010752688166,0.0,58.0,129.0,215.0,97.0,18.158333333333328,7,1009
org.la4j.linear.ForwardBackSubstitutionSolver,BRANCH,CROWDING_DISTANCE_MIN_MAX,21,20,3,20,327,107751,16916,16917,193531,3,3,64,64,0.9523809523809524,0.3520408163265306,0.0,3.0,61.0,10.0,3.0,1.9777777777777776,0,1009
org.mozilla.javascript.Parser,BRANCH,CROWDING_DISTANCE_MIN_MAX,739,722,67,359,257,95150,13438,13439,266956,90,90,610,610,0.4857916102841678,0.1514035895075932,0.0,1008.0,197.0,288.0,4002.0,48.52372168893908,91,1009
com.alibaba.fastjson.parser.JSONLexerBase,BRANCH,CROWDING_DISTANCE_MIN_MAX,2902,2880,84,1003,104,48798,5422,5423,1112693,193,193,1608,1608,0.3456237077877326,0.10409063260340633,20.750000000000004,213.0,933.0,743.0,344.0,106.31788199810008,166,1010
org.freehep.math.minuit.MnAlgebraicSymMatrix,BRANCH,CROWDING_DISTANCE_MIN_MAX,132,126,14,130,120,23552,6301,6302,258076,16,16,133,133,0.9848484848484848,0.2850061957868649,8.931667076648687,55.0,18.0,80.0,4604.0,11.848646398634761,79,1010
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,CROWDING_DISTANCE_MIN_MAX,267,256,21,230,436,297119,21965,21966,560575,28,28,546,546,0.8614232209737828,0.27904040404040403,0.0,7730.0,386.0,234.0,7727.0,25.111316397784567,47,1010
org.apache.bcel.generic.ConstantPoolGen,BRANCH,CROWDING_DISTANCE_MIN_MAX,197,182,41,162,315,124449,16319,16320,228715,57,57,751,751,0.8223350253807107,0.4270428015564202,12.987772227772226,386.0,362.0,404.0,463.0,38.9860986841254,21,1010
accessories.plugins.time.JDayChooser,BRANCH,CROWDING_DISTANCE_MIN_MAX,208,170,61,173,223,69959,11285,11286,903305,36,36,361,361,0.8317307692307693,0.17747858017135862,34.19753761969901,9272.0,217.0,221.0,4792.0,35.453157821109855,702,1010
org.javathena.login.Login,BRANCH,CROWDING_DISTANCE_MIN_MAX,255,230,44,176,165,44555,8366,8367,292686,52,52,599,599,0.6901960784313725,0.1679790026246719,2.0,110.0,214.0,350.0,545.0,29.482969063456864,1027,1010
org.databene.jdbacl.SQLUtil,BRANCH,CROWDING_DISTANCE_MIN_MAX,188,174,45,172,57,25074,2655,2656,252156,65,65,726,726,0.9148936170212766,0.5210084033613446,0.0,69.0,462.0,326.0,106.0,42.32952491144012,35,1010
org.la4j.decomposition.EigenDecompositor,BRANCH,CROWDING_DISTANCE_MIN_MAX,223,222,13,200,48,16928,2498,2499,261310,5,5,25,25,0.8968609865470852,0.08098068350668647,0.0,5.0,0.0,15.0,63.0,4.477797535196994,61,1010
com.alibaba.fastjson.JSONArray,BRANCH,CROWDING_DISTANCE_MIN_MAX,88,36,68,87,70,18299,3581,3582,130840,56,56,606,606,0.9886363636363636,0.27639751552795033,0.0,1569.0,192.0,372.0,3896.0,35.98241519439584,122,1010
org.apache.bcel.classfile.Utility,BRANCH,CROWDING_DISTANCE_MIN_MAX,916,890,55,834,370,131366,19194,19195,709411,287,287,2826,2826,0.910480349344978,0.5017182130584192,91.80983728626933,420.0,2833.0,568.0,2117.0,210.8309103055788,260,1010
org.apache.commons.jxpath.ri.model.beans.PropertyIterator,BRANCH,CROWDING_DISTANCE_MIN_MAX,102,98,10,99,480,376956,24151,24152,204571,20,20,333,333,0.9705882352941176,0.3897550111358575,9.155555555555557,75.0,228.0,243.0,135.0,13.709141838553602,18,1011
com.google.re2j.RE2,BRANCH,CROWDING_DISTANCE_MIN_MAX,152,122,47,150,1051,554319,54765,54766,704752,44,44,483,483,0.986842105263158,0.283213644524237,0.8888888888888888,661.0,462.0,187.0,1033.0,29.422812002569238,34,1011
accessories.plugins.time.JDayChooser,BRANCH,CROWDING_DISTANCE_MIN_MAX,208,170,61,176,205,63561,10323,10324,1023841,42,42,479,479,0.8461538461538461,0.182374541003672,40.10025744046013,12167.0,258.0,257.0,6205.0,41.44549189895029,331,1011
umd.cs.shop.JSTerm,BRANCH,CROWDING_DISTANCE_MIN_MAX,192,182,22,142,88,31904,4376,4377,190922,31,31,269,269,0.7395833333333334,0.32688172043010755,3.333333333333333,196.0,87.0,186.0,148.0,15.5,7,1011
org.freehep.math.minuit.MnFunctionCross,BRANCH,CROWDING_DISTANCE_MIN_MAX,161,160,2,155,82,77004,4320,4321,315825,25,25,298,298,0.9627329192546584,0.4732142857142857,5.699722862026397,53.0,306.0,150.0,35.0,23.021546763301014,1152,1011
us.codecraft.webmagic.Page,BRANCH,CROWDING_DISTANCE_MIN_MAX,49,24,30,32,1240,305351,64909,64910,186593,18,18,275,275,0.6530612244897959,0.5802469135802469,0.0,36.0,89.0,178.0,26.0,9.0,3,1011
weka.classifiers.Evaluation,BRANCH,CROWDING_DISTANCE_MIN_MAX,809,778,104,388,101,41318,5162,5163,1131417,103,103,1240,1240,0.4796044499381953,0.009047726758651887,3.733333333333333,127.0,444.0,905.0,522.0,75.42672197586877,775,1011
okio.Segment,BRANCH,CROWDING_DISTANCE_MIN_MAX,29,24,9,29,103,23960,5498,5499,30443,10,10,112,112,1.0,0.0,0.0,20.0,68.0,42.0,12.0,5.0,1,1011
com.alibaba.fastjson.parser.DefaultJSONParser,BRANCH,CROWDING_DISTANCE_MIN_MAX,666,634,64,277,188,50955,9631,9632,242378,92,92,942,942,0.4159159159159159,0.07952069716775599,4.883333333333333,119.0,372.0,518.0,144.0,46.0,341,1011
okhttp3.internal.tls.DistinguishedNameParser,BRANCH,CROWDING_DISTANCE_MIN_MAX,211,210,9,5,209,52825,10743,10744,184509,1,1,5,5,0.02369668246445497,0.013513513513513514,0.0,1.0,0.0,5.0,7.0,0.8,0,1011
com.google.re2j.Parser,BRANCH,CROWDING_DISTANCE_MIN_MAX,667,646,59,554,721,231693,37599,37600,473425,124,124,873,873,0.8305847076461769,0.2479871175523349,4.0,11469.0,591.0,281.0,14073.0,106.69806557644172,166,1012
org.apache.bcel.classfile.Utility,BRANCH,CROWDING_DISTANCE_MIN_MAX,916,890,55,832,303,115038,15667,15668,499082,272,272,2675,2675,0.9082969432314412,0.4501718213058419,95.48318862510034,506.0,2761.0,517.0,1840.0,202.6994270287017,339,1012
okhttp3.internal.tls.OkHostnameVerifier,BRANCH,CROWDING_DISTANCE_MIN_MAX,66,64,8,15,178,48504,9786,9787,185387,3,3,36,36,0.2272727272727273,0.055,0.0,3.0,8.0,20.0,5.0,1.5,20,1012
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,CROWDING_DISTANCE_MIN_MAX,267,256,21,97,416,216951,21381,21382,275993,17,17,428,428,0.3632958801498127,0.11868686868686867,0.0,332.0,381.0,85.0,300.0,11.63939393939394,6,1012
umd.cs.shop.JSState,BRANCH,CROWDING_DISTANCE_MIN_MAX,41,38,8,18,84,26374,3952,3953,191492,5,5,66,66,0.4390243902439024,0.2,0.0,9.0,5.0,58.0,9.0,2.9375,1,1012
net.kencochrane.a4j.DAO.Product,BRANCH,CROWDING_DISTANCE_MIN_MAX,31,30,2,3,1195,585309,62667,62668,184665,1,1,15,15,0.0967741935483871,0.06666666666666668,0.0,1.0,18.0,15.0,15.0,0.5,1,1012
us.codecraft.webmagic.Site,BRANCH,CROWDING_DISTANCE_MIN_MAX,101,68,36,90,1243,432304,64460,64461,261500,24,24,310,310,0.8910891089108911,0.4940828402366864,0.0,667.0,104.0,293.0,188.0,12.0,5,1012
com.pmdesigns.jvc.tools.JVCParser,BRANCH,CROWDING_DISTANCE_MIN_MAX,221,212,33,122,124,39546,6408,6409,209344,23,23,266,266,0.5520361990950227,0.12585034013605442,0.0,44.0,171.0,106.0,85.0,18.622163305734478,7,1012
com.google.re2j.Compiler,BRANCH,CROWDING_DISTANCE_MIN_MAX,114,104,18,111,313,98798,16250,16251,209517,29,29,374,374,0.9736842105263158,0.18449197860962568,0.0,2439.0,207.0,124.0,1630.0,17.09595614127027,161,1012
org.la4j.linear.GaussianSolver,BRANCH,CROWDING_DISTANCE_MIN_MAX,23,22,5,23,45,22549,2370,2371,63908,4,4,59,59,1.0,0.21518987341772156,0.0,4.0,16.0,50.0,9.0,2.9973897994074337,114,1013
com.alibaba.fastjson.serializer.DateCodec,BRANCH,CROWDING_DISTANCE_MIN_MAX,76,74,4,58,322,182458,14858,14859,195602,20,20,235,235,0.7631578947368421,0.5277777777777778,0.0,22.0,140.0,111.0,22.0,10.0,24,1013
org.freehep.math.minuit.MnHesse,BRANCH,CROWDING_DISTANCE_MIN_MAX,63,48,17,63,34,24827,1866,1867,93013,15,15,352,352,1.0,0.3724137931034483,4.857142857142857,81.0,219.0,223.0,88.0,11.371697670447125,168,1013
org.databene.jdbacl.DBUtil,BRANCH,CROWDING_DISTANCE_MIN_MAX,197,170,54,105,15,3030,642,643,215016,28,28,240,240,0.5329949238578681,0.04857142857142857,0.0,36.0,132.0,107.0,38.0,14.0,18,1013
com.google.re2j.Unicode,BRANCH,CROWDING_DISTANCE_MIN_MAX,89,88,12,79,1951,546436,102362,102363,389184,20,20,184,184,0.8876404494382022,0.3866459627329192,0.0,58.0,93.0,164.0,407.0,16.329852441613742,10,1013
com.google.re2j.Simplify,BRANCH,CROWDING_DISTANCE_MIN_MAX,68,68,3,62,210,96928,10987,10988,200629,17,17,195,195,0.9117647058823528,0.4256756756756757,0.0,17.0,133.0,40.0,4783.0,10.992623174026447,76,1013
com.alibaba.fastjson.util.IOUtils,BRANCH,CROWDING_DISTANCE_MIN_MAX,224,222,20,175,274,124836,14036,14037,219982,68,68,583,583,0.78125,0.2998673153471915,0.0,68.0,412.0,169.0,143.0,43.19802402271641,9,1013
com.alibaba.fastjson.JSONArray,BRANCH,CROWDING_DISTANCE_MIN_MAX,88,36,68,86,102,21289,5271,5272,113813,55,55,714,714,0.9772727272727272,0.2360248447204969,0.0,92.0,280.0,367.0,88.0,33.95726881414089,121,1013
org.apache.commons.imaging.formats.tiff.write.TiffImageWriterBase,BRANCH,CROWDING_DISTANCE_MIN_MAX,206,202,9,147,124,55423,5563,5564,308659,19,19,295,295,0.7135922330097088,0.15584415584415584,3.4166666666666665,112.0,129.0,178.0,117.0,14.433280710839856,224,1013
org.apache.bcel.util.Class2HTML,BRANCH,CROWDING_DISTANCE_MIN_MAX,53,52,6,45,229,83996,11823,11824,318759,12,12,162,162,0.8490566037735849,0.4387254901960784,4.609614884205048,200.0,104.0,57.0,881.0,10.144913830083956,245,1014
com.google.gson.internal.LinkedTreeMap,BRANCH,CROWDING_DISTANCE_MIN_MAX,214,188,50,197,169,73799,7435,7436,260099,41,41,590,590,0.9205607476635514,0.37734082397003743,20.84223750106104,1018.0,112.0,503.0,570.0,24.381920223286446,121,1014
org.apache.commons.imaging.common.mylzw.MyLzwDecompressor,BRANCH,CROWDING_DISTANCE_MIN_MAX,40,34,15,39,74,35581,3835,3836,190125,8,8,109,109,0.975,0.1853035143769968,0.0,142.0,63.0,63.0,154.0,6.815706036844951,8,1014
org.la4j.linear.GaussianSolver,BRANCH,CROWDING_DISTANCE_MIN_MAX,23,22,5,23,0,342,50,51,19986,3,3,49,49,1.0,0.17088607594936708,0.0,3.0,18.0,37.0,3.0,1.9090909090909087,46,1014
com.alibaba.fastjson.parser.DefaultJSONParser,BRANCH,CROWDING_DISTANCE_MIN_MAX,666,634,64,356,163,51968,8376,8377,277978,109,109,927,927,0.5345345345345346,0.12745098039215685,6.514285714285713,163.0,281.0,546.0,187.0,54.5,288,1014
okhttp3.HttpUrl,BRANCH,CROWDING_DISTANCE_MIN_MAX,564,542,96,502,419,103402,21974,21975,869914,160,160,1505,1505,0.8900709219858156,0.05688037529319781,16.80357142857143,2286.0,505.0,950.0,5026.0,142.37184016214172,359,1014
org.apache.commons.imaging.formats.tiff.TiffField,BRANCH,CROWDING_DISTANCE_MIN_MAX,155,136,31,142,716,470148,37409,37410,203215,32,32,475,475,0.9161290322580644,0.5887850467289719,0.0,499.0,382.0,216.0,356.0,17.885119047619053,9,1014
okio.Utf8,BRANCH,CROWDING_DISTANCE_MIN_MAX,27,26,3,12,2188,363111,114847,114848,182704,3,3,21,21,0.4444444444444444,0.30612244897959184,0.0,3.0,10.0,10.0,5.0,1.9714285714285715,0,1014
org.la4j.decomposition.SingularValueDecompositor,BRANCH,CROWDING_DISTANCE_MIN_MAX,182,180,4,172,33,18103,1750,1751,271602,11,11,104,104,0.9450549450549449,0.3861788617886179,0.0,32.0,28.0,62.0,815.0,10.352866671841706,181,1014
umd.cs.shop.JSState,BRANCH,CROWDING_DISTANCE_MIN_MAX,41,38,8,18,76,23639,3660,3661,191206,8,8,52,52,0.4390243902439024,0.14285714285714285,0.0,12.0,15.0,29.0,12.0,4.333333333333334,1,1014
okio.RealBufferedSource,BRANCH,CROWDING_DISTANCE_MIN_MAX,204,176,52,145,39,12163,2021,2022,303730,51,51,560,560,0.7107843137254902,0.2054794520547945,11.257142857142858,59.0,223.0,343.0,113.0,25.5,24,1015
wheel.asm.FieldWriter,BRANCH,CROWDING_DISTANCE_MIN_MAX,58,56,6,58,11,6489,616,617,35531,13,13,152,152,1.0,0.34101382488479265,1.4666666666666668,13.0,121.0,113.0,19.0,6.5,7,1015
org.apache.commons.imaging.formats.bmp.BmpImageParser,BRANCH,CROWDING_DISTANCE_MIN_MAX,237,228,20,78,220,71185,10547,10548,207400,21,21,217,217,0.3291139240506329,0.017857142857142856,0.0,29.0,142.0,103.0,25.0,10.5,7,1015
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,CROWDING_DISTANCE_MIN_MAX,67,52,24,57,91,29878,4629,4630,203196,16,16,220,220,0.8507462686567164,0.26666666666666666,0.0,16.0,35.0,165.0,38.0,8.0,285,1015
org.la4j.matrix.sparse.CRSMatrix,BRANCH,CROWDING_DISTANCE_MIN_MAX,309,280,71,288,211,100082,10876,10877,1094988,88,88,853,853,0.9320388349514565,0.18305597579425115,0.0,75397.0,440.0,353.0,212208.0,69.62505295690353,1723,1015
com.pmdesigns.jvc.tools.JVCParserTokenManager,BRANCH,CROWDING_DISTANCE_MIN_MAX,2373,2360,56,955,74,50482,3855,3856,367745,44,44,688,688,0.4024441635061104,0.11001609010458567,0.0,400.0,508.0,394.0,442.0,32.059623567773194,21,1015
org.la4j.linear.GaussianSolver,BRANCH,CROWDING_DISTANCE_MIN_MAX,23,22,5,23,13,8589,734,735,40808,4,4,69,69,1.0,0.1518987341772152,0.0,10.0,26.0,43.0,8.0,2.409090909090909,1,1015
org.freehep.math.minuit.SimplexBuilder,BRANCH,CROWDING_DISTANCE_MIN_MAX,55,54,2,52,112,143232,5908,5909,203145,10,10,178,178,0.9454545454545454,0.4173228346456693,5.452472993899139,10.0,119.0,137.0,30.0,8.566313568917586,98,1015
org.la4j.linear.ForwardBackSubstitutionSolver,BRANCH,CROWDING_DISTANCE_MIN_MAX,21,20,3,20,631,268626,32815,32816,190380,3,3,61,61,0.9523809523809524,0.20408163265306126,0.0,3.0,41.0,18.0,3.0,1.9947368421052631,2,1015
okio.AsyncTimeout,BRANCH,CROWDING_DISTANCE_MIN_MAX,70,54,24,47,16,5944,846,847,1087477,14,14,208,208,0.6714285714285714,0.1617161716171617,0.6666666666666666,48.0,101.0,130.0,78.0,7.3,7,1016
org.freehep.math.minuit.MnFunctionCross,BRANCH,CROWDING_DISTANCE_MIN_MAX,161,160,2,159,234,212505,12180,12181,263429,25,25,377,377,0.9875776397515528,0.44642857142857145,7.315759315460213,53.0,356.0,183.0,41.0,22.10985170209539,604,1016
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,CROWDING_DISTANCE_MIN_MAX,216,198,31,203,84,36222,4407,4408,502898,86,86,873,873,0.9398148148148148,0.21182266009852216,0.0,246.0,394.0,495.0,203.0,44.44097183322597,94,1016
com.google.gson.internal.LinkedHashTreeMap,BRANCH,CROWDING_DISTANCE_MIN_MAX,262,232,60,242,159,66550,7380,7381,261337,58,58,588,588,0.9236641221374046,0.2073699421965318,19.16666666666667,1240.0,103.0,451.0,634.0,33.708659335797556,111,1016
com.google.re2j.Compiler,BRANCH,CROWDING_DISTANCE_MIN_MAX,114,104,18,104,308,83823,15913,15914,192154,27,27,397,397,0.912280701754386,0.11229946524064173,0.0,2178.0,224.0,148.0,957.0,14.991666666666667,7,1016
wheel.asm.ClassWriter,BRANCH,CROWDING_DISTANCE_MIN_MAX,174,164,35,172,396,149373,20642,20643,450203,43,43,387,387,0.9885057471264368,0.12626701419055894,4.639653679653678,160.0,318.0,175.0,840.0,27.593287871029812,24,1016
com.alibaba.fastjson.parser.JSONLexerBase,BRANCH,CROWDING_DISTANCE_MIN_MAX,2902,2880,84,1184,126,70939,6576,6577,1121241,232,232,2141,2141,0.4079944865609924,0.09755170316301703,52.292063492063434,242.0,1481.0,1014.0,10471.0,129.72244093080195,310,1016
weka.classifiers.functions.supportVector.RegSMO,BRANCH,CROWDING_DISTANCE_MIN_MAX,291,282,18,187,436,137383,22797,22798,573827,64,64,531,531,0.6426116838487973,0.08114035087719297,0.0,106.0,500.0,133.0,76.0,41.3434472900231,54,1016
org.la4j.Matrix,BRANCH,CROWDING_DISTANCE_MIN_MAX,386,288,146,360,126,35475,6564,6565,1178704,141,141,1204,1204,0.932642487046632,0.1729483282674772,0.0,141551.0,336.0,723.0,143133.0,87.5653073545423,1788,1016
org.mozilla.javascript.Parser,BRANCH,CROWDING_DISTANCE_MIN_MAX,739,722,67,379,270,102733,14214,14215,264631,91,91,773,773,0.5128552097428958,0.0975609756097561,0.0,1128.0,305.0,457.0,4424.0,50.9890614216701,117,1016
okhttp3.internal.tls.OkHostnameVerifier,BRANCH,CROWDING_DISTANCE_MIN_MAX,66,64,8,15,190,52201,10473,10474,186287,4,4,45,45,0.2272727272727273,0.05,0.0,4.0,9.0,21.0,7.0,2.0,25,1017
com.google.re2j.Unicode,BRANCH,CROWDING_DISTANCE_MIN_MAX,89,88,12,79,1981,561965,103739,103740,442999,25,25,238,238,0.8876404494382022,0.42857142857142855,0.0,58.0,97.0,203.0,490.0,21.320209114842672,14,1017
org.firebirdsql.encodings.EncodingFactory,BRANCH,CROWDING_DISTANCE_MIN_MAX,195,194,14,194,1325,129771,69993,69994,194373,18,18,150,150,0.9948717948717948,0.28165374677002586,0.0,18.0,81.0,79.0,48.0,14.971510009359731,29,1017
okhttp3.internal.tls.DistinguishedNameParser,BRANCH,CROWDING_DISTANCE_MIN_MAX,211,210,9,5,192,52263,9868,9869,185457,2,2,20,20,0.02369668246445497,0.013513513513513514,0.0,2.0,0.0,16.0,22.0,1.4166666666666663,0,1017
